AFRB-S4N44C013;BC412_D50xH60
2020-01-01-00-06-21;2020-01-01-00-12-41
18;0
37;0
26;0
14;0
9;0
9;0
5;0
6;0
387;0
20603;0
17033;1
52073;2
63229;1
11277;1
42065;0
23558;0
16962;0
10861;0
7801;0
5478;0
4974;0
4682;0
4306;0
3542;0
2962;0
2568;0
2711;0
2628;0
2717;0
2610;0
2554;0
2284;0
2480;0
2360;0
2254;0
2094;0
2063;0
1890;0
1761;0
1547;0
1497;0
1298;0
1195;0
1029;0
973;0
835;0
721;0
630;0
528;0
439;0
388;0
329;0
281;0
256;0
233;0
229;0
188;0
195;0
177;0
129;0
137;0
132;0
135;0
111;0
140;0
109;0
109;0
106;0
97;0
101;0
98;0
85;0
90;0
76;0
81;0
86;0
78;0
66;0
80;0
74;0
69;0
62;0
57;0
68;0
56;0
69;0
59;0
74;0
53;0
46;0
66;0
50;0
47;0
44;0
57;0
59;0
38;0
40;0
39;0
39;0
48;0
42;0
30;0
25;0
34;0
30;0
29;0
30;0
32;0
27;0
24;0
20;0
22;0
24;0
18;0
17;0
21;0
25;0
20;0
6;0
13;0
23;0
14;0
15;0
14;0
11;0
5;0
12;0
10;0
13;0
13;0
6;0
5;0
8;0
5;0
7;0
10;0
9;0
8;0
2;0
6;0
2;0
4;0
7;0
5;0
1;0
8;0
4;0
4;0
4;0
5;0
5;0
5;0
4;0
8;0
2;0
5;0
8;0
6;0
5;0
3;0
6;0
8;0
5;0
6;0
4;0
3;0
9;0
7;0
4;0
6;0
3;0
4;0
4;0
6;0
6;0
3;0
2;0
4;0
6;0
5;0
3;0
4;0
5;0
4;0
2;0
8;0
7;0
4;0
5;0
1;0
7;0
4;0
7;0
2;0
5;0
5;0
2;0
5;0
6;0
4;0
8;0
5;0
2;0
4;0
8;0
8;0
10;0
9;0
6;0
9;0
11;0
39;0
84;0
205;0
281;0
368;0
418;0
428;0
377;0
326;0
265;0
241;0
171;0
194;0
148;0
155;0
144;0
123;0
132;0
104;0
106;0
109;0
108;0
104;0
103;0
81;0
70;0
79;0
59;0
55;0
45;0
39;0
27;0
27;0
23;0
23;0
25;0
14;0
21;0
14;0
22;0
23;0
15;0
16;0
11;0
13;0
16;0
14;0
16;0
14;0
9;0
10;0
5;0
10;0
9;0
3;0
12;0
7;0
9;0
5;0
7;0
11;0
9;0
3;0
7;0
5;0
7;0
7;0
5;0
2;0
7;0
6;0
9;0
10;0
5;0
6;0
4;0
3;0
5;0
8;0
2;0
6;0
7;0
5;0
3;0
7;0
6;0
3;0
3;0
6;0
3;0
5;0
3;0
3;0
4;0
4;0
2;0
3;0
1;0
0;0
2;0
3;0
4;0
1;0
1;0
1;0
0;0
1;0
1;0
4;0
1;0
1;0
1;0
3;0
3;0
0;0
3;0
1;0
0;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
0;0
1;0
0;0
0;0
1;0
2;0
1;0
0;0
0;0
0;0
0;0
3;0
0;0
1;0
1;0
0;0
1;0
1;0
2;0
0;0
3;0
1;0
2;0
2;0
1;0
2;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
2;0
1;0
0;0
0;0
0;0
3;0
1;0
3;0
0;0
1;0
1;0
0;0
1;0
0;0
0;0
2;0
1;0
1;0
2;0
1;0
0;0
0;0
1;0
1;0
0;0
0;0
2;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
1;0
1;0
0;0
2;0
0;0
0;0
2;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
1;0
0;0
0;0
0;0
2;0
3;0
0;0
2;0
0;0
1;0
0;0
0;0
1;0
1;0
0;0
0;0
2;0
1;0
0;0
0;0
1;0
0;0
0;0
2;0
0;0
1;0
2;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
0;0
1;0
0;0
0;0
2;0
0;0
1;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
2;0
0;0
1;0
0;0
1;0
2;0
1;0
2;0
2;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
0;0
1;0
1;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
2;0
1;0
2;0
0;0
1;0
2;0
0;0
1;0
2;0
2;0
0;0
2;0
0;0
0;0
0;0
0;0
0;0
2;0
0;0
1;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
0;0
0;0
1;0
1;0
1;0
1;0
1;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2;0
1;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
1;0
1;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
2;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
0;0
0;0
2;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
0;0
1;0
1;0
0;0
1;0
1;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
3;0
0;0
1;0
0;0
0;0
0;0
1;0
1;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
1;0
0;0
0;0
0;0
2;0
0;0
0;0
2;0
0;0
0;0
1;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
1;0
0;0
0;0
1;0
1;0
0;0
0;0
1;0
2;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
0;0
0;0
0;0
1;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
1;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
1;0
0;0
1;0
0;0
0;0
1;0
0;0
1;0
0;0
1;0
0;0
1;0
1;0
0;0
0;0
0;0
0;0
